pair_id	premise	hypothesis	annotation_1	comment_1	annotator1_id	annotation_2	comment_2	annotator2_id	annotation_3	comment_3	annotator3_id	annotation_FINAL	label
P4419	Vendar pa je ta usmeritev veliki večini kar po volji.	Vsa dvorana se je glasno strinjala z usmeritvijo.	N		annotator_D	N		annotator_B				N	neutral
P4420	Vendar pa je ta usmeritev veliki večini kar po volji.	Skoraj nihče se ni strnjal s to usmeritvijo.	C		annotator_D	C		annotator_C				C	contradiction
P4421	Izdal je že 10 albumov, ki se vsi brez izjeme uvrščajo na domači glasbeni piedestal.	Glasbeno je zelo uspešen, saj je izdal že deset albumov, ki so bili vsi pozitivno sprejeti.	N		annotator_B	E		annotator_D	N		annotator_C	N	neutral
P4422	Izdal je že 10 albumov, ki se vsi brez izjeme uvrščajo na domači glasbeni piedestal.	Od njegovih desetih izdanih albumov se je med naše najbolj priljubljene hite uvrstila le ena skladba.	C		annotator_B	C		annotator_D				C	contradiction
P4423	Izdal je že 10 albumov, ki se vsi brez izjeme uvrščajo na domači glasbeni piedestal.	Vseh deset albumov, ki jih je že izdal, se je uvrstilo med naše največje glasbene uspešnice.	E		annotator_B	E		annotator_D				E	entailment
P4424	Najvišja gora v Julijskih Alpah in hkrati najvišja gora Slovenije je *Triglav (2864m).	Če si “pravi Slovenec“, se moraš povzpeti na Triglav, najvišji vrh svoje države in hkrati najvišjo goro v Julijskih Alpah.	N		annotator_D	N		annotator_B				N	neutral
P4425	Najvišja gora v Julijskih Alpah in hkrati najvišja gora Slovenije je *Triglav (2864m).	Triglav z 2864 metri nadmorske višine se lahko pohvali z nazivom “najvišji vrh Julijskih Alp in najvišja točka Slovenije“.	E		annotator_D	E		annotator_C				E	entailment
P4426	Najvišja gora v Julijskih Alpah in hkrati najvišja gora Slovenije je *Triglav (2864m).	Najnižja točka države Slovenije in Julijskih Alp je Triglav, ki se nahaja 2864 metrov pod gladino morja.	C		annotator_D	C		annotator_G				C	contradiction
P4427	Bil sem tako preplašen, da se nisem mogel niti premakniti.	Zelo sem se bal smrti, kar je vplivalo na moje gibe.	N		annotator_B	E		annotator_G	N		annotator_C	N	neutral
P4428	Bil sem tako preplašen, da se nisem mogel niti premakniti.	Tako me je bilo strah, da sem bil čisto ohromljen.	E		annotator_B	E		annotator_C				E	entailment
P4429	Bil sem tako preplašen, da se nisem mogel niti premakniti.	Bilo me je strah, vendar mi je adrenalin pomagal, da sem se zmogel premakniti.	C		annotator_B	C		annotator_D				C	contradiction
P4430	Reško sodišče je na ponovljenem sojenju Kristjana Kamenika in njegove sodelavce spoznalo za krive.	Kristijana Kamenika so obsodili na osem let zaporne kazni in dosmrtni izgon iz Hrvaške države.	N		annotator_G	N		annotator_A				N	neutral
P4431	Reško sodišče je na ponovljenem sojenju Kristjana Kamenika in njegove sodelavce spoznalo za krive.	Reško sodišče je določilo, da se bo sojenje v stvari Kristijana Kamenika zaključilo, ne bodo ga obsodili.	C		annotator_G	C		annotator_A				C	contradiction
P4432	Reško sodišče je na ponovljenem sojenju Kristjana Kamenika in njegove sodelavce spoznalo za krive.	Na reškem sodišču spet sodijo Kristijanu Kameniku in njegovi kriminalni združbi, kaže, da bodo obsojeni.	E		annotator_G	E		annotator_B				E	entailment
P4433	“No, če je to vse ...”	“V primeru, da ni nič več drugega ...“	E		annotator_D	E		annotator_C				E	entailment
P4434	“No, če je to vse ...”	“Če to še ni vse ...“	C		annotator_D	C		annotator_C				C	contradiction
P4435	“No, če je to vse ...”	“Če je to vse, kar želiš od mene, odhajam.“	N		annotator_D	N		annotator_G				N	neutral
P4436	Ob mravljišču je zagledal okrvavljeno gorjačo in spoznal, kaj se je zgodilo.	Kot nema priča je ob mravljišču ležala gorjača, prepojena s krvjo.	E		annotator_D	N		annotator_G	E		annotator_C	E	entailment
P4437	Ob mravljišču je zagledal okrvavljeno gorjačo in spoznal, kaj se je zgodilo.	Ob pogledu na krvavo orožje ob mravljišču mu je bilo jasno, da ji ni več pomoči.	N		annotator_D	N		annotator_A				N	neutral
P4438	Ob mravljišču je zagledal okrvavljeno gorjačo in spoznal, kaj se je zgodilo.	Ob mravljišču ni našel nobenih znakov, ki bi kazali na to, kaj se je pripetilo.	C		annotator_D	C		annotator_A				C	contradiction
P4439	In ko sem vstal, mi je potegnilo – na skretu!	Takoj, ko so me prebudili prvi sončni žarki, sem se spomnil, da sem telefon pozabil na stranišču.	N		annotator_D	N		annotator_B				N	neutral
P4440	In ko sem vstal, mi je potegnilo – na skretu!	Takoj, ko sem se zbudil, sem se spomnil: na wc-ju!	E		annotator_D	E		annotator_B				E	entailment
P4441	In ko sem vstal, mi je potegnilo – na skretu!	Ležal sem še in nič mi ni prišlo na pamet razen tega, da na stranišču gotovo ne.	C		annotator_D	C		annotator_G				C	contradiction
P4442	Ima številne rožnate cvetove; posamezen cvet cveti največ dva dneva, vendar se nenehno odpirajo novi.	Rastlina dolgo časa poganja številne rožnate cvetove, ki pa imajo zelo kratko dobo cvetenja.	N		annotator_B	E		annotator_G	E		annotator_C	E	entailment
P4443	Ima številne rožnate cvetove; posamezen cvet cveti največ dva dneva, vendar se nenehno odpirajo novi.	Čas cvetenja te rastline je kratek, saj njeni rožnati cvetovi kmalu odpadejo, in še to skoraj vsi naenkrat.	C		annotator_B	C		annotator_A				C	contradiction
P4444	Ima številne rožnate cvetove; posamezen cvet cveti največ dva dneva, vendar se nenehno odpirajo novi.	V času cvetenja ji rožnato barvo dajejo mnogi rožnati cvetovi, ki sicer ovenijo v največ dveh dneh, vendar se ves čas odpirajo že naslednji.	E		annotator_B	E		annotator_G				E	entailment
P4445	Ko se fižol tako zmehča, da se topi v ustih, dodamo sol, poper, skodelico paradižnikovega soka in skodelico oljčnega olja.	Kuhanje na sopari bo fižol zmehčalo do te mere, da se bo na jeziku kar razpustil, dodatno pa lahko okus obogatimo s ščepom soli in popra ter oljčnim oljem.	N		annotator_A	N		annotator_B				N	neutral
P4446	Ko se fižol tako zmehča, da se topi v ustih, dodamo sol, poper, skodelico paradižnikovega soka in skodelico oljčnega olja.	Počakamo, da fižol postane mehak, nato vmešamo še sol in poper, ne smemo pa pozabiti na paradižnikov sok in približno 1 dl oljčnega olja.	E		annotator_A	E		annotator_C				E	entailment
P4447	Ko se fižol tako zmehča, da se topi v ustih, dodamo sol, poper, skodelico paradižnikovega soka in skodelico oljčnega olja.	Zmehčanemu fižolu, kuhanemu v oljčnem olju, lahko po želji dodamo še katerekoli začimbe, ki jih najdemo v omari, razen soli in popra.	C		annotator_A	C		annotator_C				C	contradiction
P4448	Raziskave dokazujejo, da se mentalno zdravje otrok, ki odraščajo ob istospolnih starših, v nobenem pogledu ne razlikuje od drugih.	Glede na raziskave lahko potrdimo, da je psihično stanje otrok, ki imajo dva mami ali dva očeta, slabše razvito kot pri otrocih heterospolnih staršev.	C		annotator_A	C		annotator_B				C	contradiction
P4449	Raziskave dokazujejo, da se mentalno zdravje otrok, ki odraščajo ob istospolnih starših, v nobenem pogledu ne razlikuje od drugih.	Študije so pokazale, da duševni razvoj otrok, ki prihajajo iz istospolnih družin, ne odstopa od duševnega razvoja otrok s staršema različnih spolov.	E		annotator_A	E		annotator_B				E	entailment
P4450	Raziskave dokazujejo, da se mentalno zdravje otrok, ki odraščajo ob istospolnih starših, v nobenem pogledu ne razlikuje od drugih.	Otroci, ki jih vzgajajo istospolni starši, se fizično in psihično razvijajo povsem enako kot otroci, ki prihajajo iz enostarševskih družin.	N		annotator_A	N		annotator_C				N	neutral
P4451	(1) Vojaški obvezniki, ki služijo vojaški rok, in pripadniki rezervne sestave imajo med vojaško službo pravico do brezplačnega zdravstvenega varstva, denarnih prejemkov in povračil stroškov, nastalih v zvezi z vojaško službo.	Osebe, ki so obvezane, da odslužijo določen rok v vojski, ter rezervni vojaki imajo med služenjem pravice do brezplačnega varstva na zdravstvenem področju, do prejemanja finančnih sredstev in vračila stroškov, ki so nastali v sklopu službe.	E		annotator_F	E		annotator_A				E	entailment
P4452	(1) Vojaški obvezniki, ki služijo vojaški rok, in pripadniki rezervne sestave imajo med vojaško službo pravico do brezplačnega zdravstvenega varstva, denarnih prejemkov in povračil stroškov, nastalih v zvezi z vojaško službo.	Vojaško usposabljanje je zajeto tudi v s strani države določenem obveznem vojaškem roku, kjer se trenira za vojaško pripravljenost, poleg tega pa je poudarek tudi na finančni in zdravstveni varnosti ter z njima povezanimi posledicami.	N		annotator_F	N		annotator_A				N	neutral
P4453	(1) Vojaški obvezniki, ki služijo vojaški rok, in pripadniki rezervne sestave imajo med vojaško službo pravico do brezplačnega zdravstvenega varstva, denarnih prejemkov in povračil stroškov, nastalih v zvezi z vojaško službo.	Osebe na služenju obveznega roka v vojski in vsi vojaški rezervisti niso upravičeni do varstva v zdravstveni oskrbi brez plačila, prejemanja kakršnegakoli plačila, nadomestila ali vračila stroškov nastalih v času službene dolžnosti.	C		annotator_F	C		annotator_G				C	contradiction
P4454	“Saj ne, da bi si želela, jasno.”	“To se mi ne zdi dobro.“	N		annotator_B	N		annotator_A				N	neutral
P4455	“Saj ne, da bi si želela, jasno.”	“Seveda si tega ne želim.“	E		annotator_B	E		annotator_C				E	entailment
P4456	“Saj ne, da bi si želela, jasno.”	“Na skrivaj upam, da bi bilo tako.“	C		annotator_B	C		annotator_G				C	contradiction
P4457	Takrat agresivnosti niso potlačili, temveč so jo izpeljali; ravno potlačitev tega agresivnega dejanja pa imamo za izvor občutkov krivde.”	Začetki občutka krivde in posledice potlačitve oziroma uresničenja agresivnih nagnjenj med ljudmi še vedno ostajajo uganka.	C		annotator_E	C		annotator_C				C	contradiction
P4458	Takrat agresivnosti niso potlačili, temveč so jo izpeljali; ravno potlačitev tega agresivnega dejanja pa imamo za izvor občutkov krivde.”	Takrat agresivnost ni bila potlačena, temveč udejanjena; potlačitev istega potencialnega agresivnega dejanja naj bi bila pri človeku vir občutka krivde.	E		annotator_E	E		annotator_D				E	entailment
P4459	Takrat agresivnosti niso potlačili, temveč so jo izpeljali; ravno potlačitev tega agresivnega dejanja pa imamo za izvor občutkov krivde.”	Kako potlačitev agresije ali njeno udejanjenje vpliva na razvoj občutka krivde, so znanstveniki testirali na več otrocih.	N		annotator_E	N		annotator_D				N	neutral
P4460	Po številu samomorov in številu poškodb ter smrtnih primerov zaradi prometnih nesreč sodi Slovenija na sam svetovni vrh.	Stopnja samomorov in hudih posledic prometnih nesreč v Sloveniji ni zaskrbljujoča.	C		annotator_C	C		annotator_D				C	contradiction
P4461	Po številu samomorov in številu poškodb ter smrtnih primerov zaradi prometnih nesreč sodi Slovenija na sam svetovni vrh.	Slovenija je ena izmed držav z največjo pojavnostjo samomorov in tragičnih posledic ter smrtnih izidov prometnih nesreč.	E		annotator_C	E		annotator_D				E	entailment
P4462	Po številu samomorov in številu poškodb ter smrtnih primerov zaradi prometnih nesreč sodi Slovenija na sam svetovni vrh.	Tako v Sloveniji kot v svetu so suicid in prometne nesreče v samem vrhu za vzrok smrti.	N		annotator_C	N		annotator_D				N	neutral
P4463	“Tega mi ni nikoli rekla, kadar sva govorili o tem.	“Ne razumem, zakaj za to prvič slišim.“	N		annotator_B	E		annotator_D	N		annotator_C	N	neutral
P4464	“Tega mi ni nikoli rekla, kadar sva govorili o tem.	“To mi je povedala že vsaj stokrat - čisto vsakič, ko beseda nanese na to!“	C		annotator_B	C		annotator_C				C	contradiction
P4465	“Tega mi ni nikoli rekla, kadar sva govorili o tem.	“O tem sva že večkrat govorili, vendar mi prav tega še nikdar ni omenila.““	E		annotator_B	E		annotator_C				E	entailment
P4466	Za podjetje Toyota Motor Europe skrb za okolje pomeni upravljanje vseh procesov, ki vplivajo na okolje s celostnim pristopom skozi celoten življenjski cikel izdelkov in uslug.	Evropsko podjetje Toyota Motor Europe nadzoruje procese v podjetju, ki so povezani s storitvami, ki jih ponujajo, in proizvodnimi produkti, javno pa izražajo tudi skrb za naravo.	N		annotator_F	E		annotator_B	N		annotator_C	N	neutral
P4467	Za podjetje Toyota Motor Europe skrb za okolje pomeni upravljanje vseh procesov, ki vplivajo na okolje s celostnim pristopom skozi celoten življenjski cikel izdelkov in uslug.	Toyota Motor Europe skrbno nadzoruje vse korake pri njihovih uslugah ter proizvodnjo, distribucijo, reciklažo in odlaganje izdelkov, s čimer v celoti sledijo lastnemu vplivu na okolje preko vseh procesov.	E		annotator_F	N		annotator_D	N		annotator_C	N	neutral
P4468	Za podjetje Toyota Motor Europe skrb za okolje pomeni upravljanje vseh procesov, ki vplivajo na okolje s celostnim pristopom skozi celoten življenjski cikel izdelkov in uslug.	V združenju Toyota Motor Europe imajo zelo slab nadzor nad proizvodnjo in sledečimi stadiji izdelka, njihov pristop je segmentiran in ne pridobi jasne slike o vplivu storitev in produktov na okolje.	C		annotator_F	C		annotator_D				C	contradiction
P4469	Zdel se mi je tako vesoljski, kot nek predmet iz drugega planeta.	Ko sem gledal to stvar, sem pomislil na to, da sploh ni s tega sveta.	E		annotator_G	E		annotator_A				E	entailment
P4470	Konjar se je zastrmel navzgor proti nasipu in glasno zavzdihnil.	Oskrbnik konjev je pogled usmeril navzgor k nasipu in na glas zavzdihnil.	E		annotator_B	E		annotator_C				E	entailment
P4471	Konjar se je zastrmel navzgor proti nasipu in glasno zavzdihnil.	Konjar je pogledal proti nasipu in v tišini obstal.	C		annotator_B	C	samo napol zanikano 	annotator_D				C	contradiction
P4472	Konjar se je zastrmel navzgor proti nasipu in glasno zavzdihnil.	Oskrbnik konjev se je obrnil k nasipu in se zamislil.	N		annotator_B	N		annotator_D				N	neutral
P4473	Odpravljanje nezaupanja z zmanjševanjem neodvisnosti računskega sodišča je po Antončičevem mnenju zares najslabši mogoč način reševanja problema nezaupanja.	Na parlamentarnem zasedanju ja Antončič izjavil, da problema nezaupanja nikakor ne bomo rešili z zmanjšanjem neodvisnosti računskega sodišča.	N		annotator_D	E		annotator_G	N		annotator_C	N	neutral
P4474	Odpravljanje nezaupanja z zmanjševanjem neodvisnosti računskega sodišča je po Antončičevem mnenju zares najslabši mogoč način reševanja problema nezaupanja.	Kot misli Antončič, je najlažje rešiti težavo nezaupanja s tem, da zmanjšamo neodvisnost računskega sodišča.	C		annotator_D	C		annotator_A				C	contradiction
P4475	Odpravljanje nezaupanja z zmanjševanjem neodvisnosti računskega sodišča je po Antončičevem mnenju zares najslabši mogoč način reševanja problema nezaupanja.	Antončič meni, da je najslabše, kar lahko naredimo pri soočanju s težavo nezaupanja, da to skušamo odpraviti s povečevanjem odvisnosti računskega sodišča.	E		annotator_D	E		annotator_G				E	entailment
P4476	Mladi glasbeniki so nastopili na trgu pred dunajsko mestno hišo.	Mladi so letos prvič priredili nastop na trgu pred mestno hišo znanega avstrijskega mesta.	N		annotator_B	E		annotator_G	N		annotator_C	N	neutral
P4477	Mladi glasbeniki so nastopili na trgu pred dunajsko mestno hišo.	Mladi glasbeniki so zaigrali kar na glavnem trgu v največjem Italijanskem mestu.	C		annotator_B	C		annotator_D				C	contradiction
P4478	Mladi glasbeniki so nastopili na trgu pred dunajsko mestno hišo.	V avstrijski prestolnici smo lahko na trgu pred mestno hišo prisluhnili melodijam mladih glasbenikov.	E		annotator_B	E		annotator_G				E	entailment
P4479	Pri prvem zagonu Outlooka boste na zaslonu zagledali **Outlook 2000 Startup Wizarda**, ki je prikazan na sliki 1.5.	Ko boste prvič uporabljali Outlook, se lahko zanjdete tudi brez pomoči, saj imate priložena natančna navodila s slikami.	N		annotator_D	N		annotator_A				N	neutral
P4480	Pri prvem zagonu Outlooka boste na zaslonu zagledali **Outlook 2000 Startup Wizarda**, ki je prikazan na sliki 1.5.	Ob prvi uporabi Outlooka bo zaslon še črn, brez napisov, ki bi kazali na to, da zagon poteka.	C		annotator_D	C		annotator_B				C	contradiction
P4481	Pri prvem zagonu Outlooka boste na zaslonu zagledali **Outlook 2000 Startup Wizarda**, ki je prikazan na sliki 1.5.	Ko se boste z Outlookom prvič srečali, se bo na ekranu prikazal napis: **Outlook 2000 Startup Wizarda**, vidite ga lahko na sliki pod številko 1.5.	E		annotator_D	E		annotator_G				E	entailment
P4482	Če zavarovanec ali delodajalec ne povrne nastale škode v določenem roku, uveljavlja zavod odškodninski zahtevek pred pristojnim sodiščem.	Zavod ima pravico do uveljavljanja odškodninskega zahtevka v primeru, da niti zavarovanec niti njegov delodajalec ne po plačata izgube v zato določenem času.	E		annotator_A	E		annotator_G				E	entailment
P4483	Če zavarovanec ali delodajalec ne povrne nastale škode v določenem roku, uveljavlja zavod odškodninski zahtevek pred pristojnim sodiščem.	Zavarovanec je tisti, ki se lahko obrne na sodišče in vloži odškodninski zahtevek, če zavod v dogovorjenem času ne poplača škode, do katere je prišlo.	C		annotator_A	C		annotator_G				C	contradiction
P4484	Če zavarovanec ali delodajalec ne povrne nastale škode v določenem roku, uveljavlja zavod odškodninski zahtevek pred pristojnim sodiščem.	Če v 30 dneh zavarovanec oz. delodajalec ne izplačata vsote, ki je določena glede na nastalo škodo, se zavod za zavarovanje lahko obrne na višje sodišče.	N		annotator_A	E		annotator_B	N		annotator_C	N	neutral
P4485	Število mest državnih tožilcev pri posameznih državnih tožilstvih določi na predlog generalnega državnega tožilca Republike Slovenije minister za pravosodje v soglasju z Vlado Republike Slovenije.	Koliko mest je namenjeno državnim tožilcem pri vsakem državnem tožilstvu posebej, je pomembna odločitev, ki jo je potrebno sprejeti.	N		annotator_B	N		annotator_A				N	neutral
P4486	Število mest državnih tožilcev pri posameznih državnih tožilstvih določi na predlog generalnega državnega tožilca Republike Slovenije minister za pravosodje v soglasju z Vlado Republike Slovenije.	Odločitev o številu mest, namenjenih državnim tožilcem za vsako državno tožilstvo posebej, sprejema minister za pravosodje popolnoma sam.	C		annotator_B	C		annotator_C				C	contradiction
P4487	Število mest državnih tožilcev pri posameznih državnih tožilstvih določi na predlog generalnega državnega tožilca Republike Slovenije minister za pravosodje v soglasju z Vlado Republike Slovenije.	Koliko mest je namenjeno državnim tožilcem pri vsakem državnem tožilstvu posebej, določa minister za pravosodje v skladu s predlogom generalnega državnega tožilca RS ter v soglasju z Vlado RS.	E		annotator_B	E		annotator_D				E	entailment
P4488	Ker nisem vedel, kaj bi z njima, sem ju stiskal v rokah.	Spoznal sem, da ne vem, kaj naj z njima storim, zato sem ju le mencal po rokah.	E		annotator_E	E		annotator_B				E	entailment
P4489	Ker nisem vedel, kaj bi z njima, sem ju stiskal v rokah.	Takoj, ko sem ju držal na dlaneh, sem vedel, kaj moram storiti.	C		annotator_E	C		annotator_C				C	contradiction
P4490	Ker nisem vedel, kaj bi z njima, sem ju stiskal v rokah.	Nisem vedel, kaj naj delam z njima, zato sem ju stiskal v rokah in potem vrgel v vodo.	N		annotator_E	N		annotator_G				N	neutral
P4491	Na vprašanje Jerajeve, kdo je dal predlog za spremembo namembnosti zemljišč, je Janković dejal, da tega ne ve točno, da pa je bilo predlogov pri spremembi prostorskega načrta zagotovo veliko.	Jerajeva in Jankovič sta se v debati o prostorskem načrtovanju in spremembah znotraj že opredeljenih smernic in kategoriziranih namenov uporabe zemljišč pogovarjala tudi o avtorjih the idej.	N		annotator_F	N		annotator_B				N	neutral
P4492	Na vprašanje Jerajeve, kdo je dal predlog za spremembo namembnosti zemljišč, je Janković dejal, da tega ne ve točno, da pa je bilo predlogov pri spremembi prostorskega načrta zagotovo veliko.	Jerajevo je zanimal glavni podpornik predloga, ki bi spremenil tako načrt prostora kot funkcije zemljišč, Jankovič ji je krivca jasno opredelil in opozoril na množičnost podanih kandidatnih načrtov.	C		annotator_F	C		annotator_B				C	contradiction
P4493	Na vprašanje Jerajeve, kdo je dal predlog za spremembo namembnosti zemljišč, je Janković dejal, da tega ne ve točno, da pa je bilo predlogov pri spremembi prostorskega načrta zagotovo veliko.	Jerajeva je povprašala po predlogodajalcu, ki se je zavzemal za spremembo zemljiške namembnosti, ljubljanski župan ni znal dati natančnega podatka, podal pa je opažanje o številčnosti idej za spremembo prostora.	E		annotator_F	E		annotator_D				E	entailment
P4494	Moj očka je super očka, saj se z mano rad igra.	Svojemu očetu pravim super očka, ker si vedno vzame čas za igranje.	E		annotator_B	E		annotator_A				E	entailment
P4495	Moj očka je super očka, saj se z mano rad igra.	Svojega očka imam zelo rad, čeprav ga skoraj nikoli ni doma.	C		annotator_B	C		annotator_C				C	contradiction
P4496	Moj očka je super očka, saj se z mano rad igra.	Zelo sem vesel, da se lahko tako veliko igram s svojim očkom.	N		annotator_B	N		annotator_C				N	neutral
